# pendant-stroke v2
# expect: none
# tool: fountain size: 14.0 color: 157efbff brush: preset
# device: iPad ios: 26.6 force: half-average zoom: 1.00
# columns: x y force t_ms azimuth altitude roll est
360.50 1249.00 0.067 24165033.6 0.006 0.825 -0.333 0
360.50 1246.50 0.067 24165037.7 0.011 0.825 -0.329 0
360.00 1244.00 0.067 24165041.9 0.013 0.825 -0.326 0
360.00 1242.00 0.069 24165046.0 0.015 0.825 -0.324 0
359.50 1239.50 0.071 24165050.2 0.016 0.825 -0.322 0
359.50 1238.00 0.071 24165054.4 0.016 0.825 -0.321 0
359.50 1236.50 0.072 24165058.5 0.017 0.825 -0.320 0
359.50 1235.00 0.073 24165062.7 0.017 0.825 -0.319 0
359.50 1234.00 0.075 24165066.9 0.018 0.825 -0.319 0
360.00 1233.00 0.075 24165071.0 0.018 0.825 -0.319 0
360.00 1232.50 0.075 24165075.2 0.019 0.825 -0.319 0
360.00 1232.00 0.075 24165079.4 0.020 0.825 -0.319 0
360.50 1232.00 0.075 24165083.5 0.020 0.825 -0.318 0
360.50 1232.00 0.097 24165087.7 0.021 0.825 -0.315 1
360.50 1232.00 0.089 24165091.9 0.021 0.825 -0.321 1
360.50 1232.00 0.092 24165096.0 0.021 0.825 -0.320 1
360.50 1232.00 0.095 24165100.2 0.022 0.825 -0.320 1
361.00 1232.50 0.101 24165104.3 0.022 0.825 -0.314 0
361.00 1233.50 0.106 24165108.5 0.022 0.825 -0.313 0
361.00 1234.00 0.110 24165112.7 0.022 0.825 -0.314 0
361.50 1235.00 0.115 24165116.8 0.022 0.825 -0.315 0
362.00 1236.50 0.120 24165121.0 0.022 0.825 -0.318 0
362.50 1238.00 0.124 24165125.2 0.022 0.825 -0.321 0
363.50 1239.50 0.129 24165129.3 0.022 0.825 -0.324 0
364.00 1241.50 0.133 24165133.5 0.022 0.825 -0.330 0
365.00 1243.50 0.138 24165137.7 0.022 0.825 -0.336 0
366.50 1245.50 0.144 24165141.8 0.022 0.825 -0.345 0
367.50 1248.50 0.149 24165146.0 0.022 0.825 -0.354 0
369.50 1252.00 0.154 24165150.2 0.022 0.825 -0.365 0
371.00 1255.50 0.158 24165154.3 0.022 0.825 -0.376 0
373.00 1259.50 0.159 24165158.5 0.022 0.825 -0.388 0
375.00 1264.00 0.159 24165162.7 0.022 0.825 -0.401 0
377.00 1268.50 0.150 24165166.8 0.022 0.825 -0.414 0
379.50 1274.00 0.139 24165171.0 0.022 0.825 -0.429 0
383.00 1280.50 0.134 24165175.2 0.022 0.825 -0.443 0
386.00 1286.00 0.131 24165179.3 0.022 0.825 -0.458 0
388.50 1290.50 0.130 24165183.5 0.022 0.825 -0.471 0
391.50 1295.50 0.129 24165187.7 0.022 0.825 -0.485 0
394.00 1299.50 0.125 24165191.8 0.022 0.825 -0.496 0
396.00 1303.50 0.121 24165196.0 0.022 0.825 -0.507 0
398.50 1307.00 0.120 24165200.2 0.022 0.825 -0.518 0
400.00 1309.00 0.118 24165204.3 0.022 0.825 -0.525 0
401.50 1310.50 0.115 24165208.5 0.022 0.825 -0.532 0
403.00 1311.50 0.113 24165212.7 0.022 0.825 -0.538 0
404.50 1312.00 0.112 24165216.8 0.022 0.825 -0.543 0
406.00 1312.50 0.111 24165221.0 0.022 0.825 -0.547 0
407.50 1312.50 0.111 24165225.2 0.022 0.825 -0.550 0
408.50 1312.50 0.111 24165229.3 0.022 0.825 -0.554 0
409.50 1312.00 0.110 24165233.5 0.022 0.825 -0.555 0
410.50 1311.50 0.109 24165237.7 0.015 0.825 -0.556 0
411.50 1310.50 0.109 24165241.8 0.008 0.825 -0.556 0
412.00 1309.00 0.109 24165246.0 0.001 0.825 -0.556 0
413.00 1307.50 0.109 24165250.2 -0.006 0.825 -0.555 0
413.00 1305.50 0.109 24165254.3 -0.013 0.825 -0.553 0
413.50 1303.00 0.109 24165258.5 -0.018 0.825 -0.551 0
413.50 1300.50 0.109 24165262.7 -0.022 0.825 -0.547 0
413.50 1297.00 0.107 24165266.8 -0.024 0.825 -0.543 0
414.00 1294.00 0.105 24165271.0 -0.024 0.825 -0.538 0
414.00 1290.00 0.105 24165275.2 -0.024 0.825 -0.533 0
414.00 1287.00 0.105 24165279.3 -0.024 0.825 -0.529 0
414.00 1284.00 0.105 24165283.5 -0.024 0.825 -0.523 0
414.00 1280.50 0.105 24165287.7 -0.024 0.825 -0.518 0
414.00 1276.50 0.104 24165291.8 -0.024 0.825 -0.512 0
413.50 1272.50 0.104 24165296.0 -0.024 0.825 -0.506 0
413.00 1268.00 0.104 24165300.2 -0.024 0.825 -0.500 0
412.50 1264.50 0.104 24165304.3 -0.024 0.825 -0.493 0
412.00 1260.50 0.104 24165308.5 -0.024 0.825 -0.486 0
411.50 1256.00 0.103 24165312.7 -0.024 0.825 -0.479 0
411.00 1252.00 0.099 24165316.8 -0.024 0.825 -0.471 0
410.50 1247.50 0.096 24165321.0 -0.024 0.825 -0.464 0
410.50 1242.50 0.096 24165325.2 -0.024 0.825 -0.458 0
