# pendant-stroke v2
# expect: none
# tool: fountain size: 14.0 color: 157efbff brush: preset
# device: iPad ios: 26.6 force: half-average zoom: 1.00
# columns: x y force t_ms azimuth altitude roll est
541.00 1186.00 0.026 24166462.7 0.020 0.809 -0.680 0
541.00 1185.00 0.026 24166466.8 0.021 0.809 -0.679 0
540.50 1183.50 0.027 24166471.0 0.023 0.809 -0.677 0
540.00 1182.50 0.030 24166475.2 0.025 0.809 -0.675 0
540.00 1181.00 0.033 24166479.3 0.027 0.809 -0.673 0
539.50 1180.00 0.034 24166483.5 0.029 0.809 -0.671 0
539.50 1179.00 0.035 24166487.7 0.031 0.809 -0.669 0
539.00 1178.00 0.035 24166491.8 0.032 0.809 -0.667 0
539.00 1177.00 0.037 24166496.0 0.034 0.809 -0.664 0
538.50 1176.00 0.041 24166500.2 0.035 0.809 -0.661 0
538.00 1175.00 0.045 24166504.3 0.037 0.809 -0.658 0
538.00 1174.50 0.050 24166508.5 0.038 0.809 -0.655 0
538.00 1173.50 0.052 24166512.7 0.039 0.809 -0.653 0
537.50 1172.50 0.053 24166516.8 0.040 0.809 -0.650 0
537.50 1172.00 0.056 24166521.0 0.042 0.809 -0.647 0
537.50 1171.00 0.060 24166525.2 0.043 0.809 -0.643 0
537.50 1170.50 0.063 24166529.3 0.045 0.809 -0.640 0
537.00 1170.00 0.066 24166533.5 0.046 0.809 -0.637 0
537.00 1169.00 0.068 24166537.7 0.047 0.809 -0.633 0
537.00 1168.50 0.071 24166541.8 0.049 0.809 -0.630 0
537.00 1168.00 0.073 24166546.0 0.050 0.809 -0.627 0
537.00 1167.50 0.075 24166550.2 0.052 0.809 -0.624 0
537.00 1167.50 0.078 24166554.3 0.053 0.809 -0.630 1
537.00 1167.50 0.080 24166558.5 0.054 0.809 -0.628 1
537.00 1167.00 0.079 24166562.7 0.056 0.809 -0.617 0
537.00 1167.00 0.086 24166566.8 0.057 0.809 -0.624 1
537.00 1167.00 0.090 24166571.0 0.058 0.809 -0.621 1
537.00 1167.00 0.092 24166575.2 0.059 0.809 -0.619 1
537.00 1167.00 0.092 24166579.3 0.060 0.809 -0.612 1
537.00 1167.00 0.095 24166583.5 0.061 0.809 -0.610 1
537.00 1167.00 0.098 24166587.7 0.062 0.809 -0.608 1
537.00 1167.50 0.088 24166591.8 0.062 0.809 -0.602 1
537.00 1167.50 0.090 24166596.0 0.063 0.809 -0.600 1
537.00 1167.50 0.092 24166600.2 0.064 0.809 -0.597 1
537.00 1167.50 0.081 24166604.3 0.064 0.809 -0.578 1
537.00 1168.00 0.078 24166608.5 0.065 0.809 -0.566 0
537.50 1168.00 0.083 24166612.7 0.065 0.809 -0.561 0
537.50 1168.00 0.084 24166616.8 0.065 0.809 -0.566 1
537.50 1168.50 0.091 24166621.0 0.066 0.809 -0.550 0
538.00 1168.50 0.094 24166625.2 0.066 0.809 -0.545 0
538.00 1169.00 0.098 24166629.3 0.066 0.809 -0.540 0
538.00 1169.50 0.101 24166633.5 0.066 0.809 -0.536 0
538.00 1170.00 0.101 24166637.7 0.066 0.809 -0.530 0
538.50 1170.50 0.101 24166641.8 0.066 0.809 -0.525 0
538.50 1171.00 0.103 24166646.0 0.066 0.809 -0.520 0
539.00 1171.50 0.104 24166650.2 0.066 0.809 -0.514 0
539.00 1172.50 0.105 24166654.3 0.066 0.809 -0.509 0
539.00 1173.00 0.105 24166658.5 0.066 0.809 -0.504 0
539.50 1174.00 0.105 24166662.7 0.066 0.809 -0.499 0
539.50 1174.50 0.106 24166666.8 0.066 0.809 -0.494 0
540.00 1175.50 0.106 24166671.0 0.066 0.809 -0.488 0
540.00 1176.50 0.106 24166675.2 0.066 0.809 -0.481 0
540.50 1177.50 0.106 24166679.3 0.066 0.809 -0.475 0
540.50 1178.00 0.106 24166683.5 0.066 0.809 -0.468 0
541.00 1179.00 0.106 24166687.7 0.066 0.809 -0.462 0
541.00 1180.00 0.106 24166691.8 0.066 0.809 -0.455 0
541.50 1180.50 0.106 24166696.0 0.066 0.809 -0.448 0
542.00 1181.50 0.106 24166700.2 0.066 0.809 -0.441 0
542.00 1182.50 0.106 24166704.3 0.066 0.809 -0.434 0
542.50 1183.50 0.106 24166708.5 0.066 0.809 -0.426 0
543.00 1184.50 0.106 24166712.7 0.066 0.809 -0.417 0
543.50 1185.00 0.106 24166716.8 0.066 0.809 -0.406 0
544.00 1186.00 0.106 24166721.0 0.066 0.809 -0.396 0
544.50 1187.00 0.107 24166725.2 0.066 0.809 -0.384 0
545.00 1188.00 0.110 24166729.3 0.066 0.809 -0.372 0
545.00 1189.00 0.111 24166733.5 0.066 0.809 -0.360 0
545.50 1189.50 0.111 24166737.7 0.066 0.809 -0.349 0
546.00 1190.50 0.111 24166741.8 0.066 0.809 -0.338 0
546.50 1191.00 0.111 24166746.0 0.066 0.809 -0.325 0
547.00 1191.50 0.112 24166750.2 0.066 0.808 -0.313 0
547.00 1192.00 0.114 24166754.3 0.066 0.807 -0.300 0
547.50 1192.50 0.115 24166758.5 0.066 0.805 -0.282 0
548.00 1193.00 0.115 24166762.7 0.066 0.804 -0.263 0
548.00 1193.00 0.113 24166766.8 0.066 0.802 -0.295 1
548.50 1193.50 0.117 24166771.0 0.066 0.801 -0.227 0
548.50 1193.50 0.117 24166775.2 0.066 0.799 -0.257 1
549.00 1194.00 0.122 24166779.3 0.066 0.798 -0.191 0
549.00 1194.00 0.119 24166783.5 0.066 0.796 -0.239 1
549.00 1194.00 0.119 24166787.7 0.066 0.795 -0.211 1
549.50 1194.50 0.125 24166791.8 0.066 0.793 -0.137 0
549.50 1194.50 0.121 24166796.0 0.066 0.792 -0.192 1
550.00 1195.00 0.130 24166800.2 0.066 0.791 -0.106 0
550.00 1195.00 0.128 24166804.3 0.066 0.789 -0.129 1
550.50 1195.50 0.135 24166808.5 0.066 0.788 -0.079 0
550.50 1196.00 0.136 24166812.7 0.066 0.787 -0.069 0
551.00 1196.00 0.136 24166816.8 0.066 0.786 -0.062 0
551.00 1196.50 0.137 24166821.0 0.066 0.785 -0.055 0
551.50 1197.00 0.140 24166825.2 0.066 0.784 -0.048 0
551.50 1198.00 0.144 24166829.3 0.066 0.783 -0.042 0
552.00 1198.50 0.145 24166833.5 0.066 0.782 -0.036 0
552.50 1199.00 0.145 24166837.7 0.066 0.781 -0.027 0
552.50 1199.50 0.143 24166841.8 0.066 0.780 -0.017 0
553.00 1200.50 0.141 24166846.0 0.066 0.780 -0.007 0
553.50 1201.00 0.141 24166850.2 0.066 0.779 0.003 0
554.00 1201.50 0.142 24166854.3 0.066 0.779 0.013 0
554.00 1202.50 0.142 24166858.5 0.066 0.779 0.018 0
554.50 1203.00 0.143 24166862.7 0.066 0.778 0.024 0
555.00 1203.50 0.143 24166866.8 0.066 0.778 0.030 0
555.50 1204.50 0.143 24166871.0 0.066 0.778 0.036 0
556.00 1205.00 0.143 24166875.2 0.066 0.778 0.042 0
556.50 1206.00 0.143 24166879.3 0.066 0.778 0.054 0
556.50 1206.50 0.142 24166883.5 0.066 0.778 0.066 0
557.00 1207.00 0.141 24166887.7 0.066 0.778 0.077 0
557.50 1207.50 0.141 24166891.8 0.066 0.778 0.088 0
558.00 1208.00 0.142 24166896.0 0.066 0.778 0.094 0
558.50 1208.50 0.142 24166900.2 0.066 0.778 0.100 0
559.00 1209.00 0.143 24166904.3 0.066 0.778 0.106 0
559.50 1209.50 0.143 24166908.5 0.066 0.778 0.110 0
559.50 1210.00 0.143 24166912.7 0.066 0.778 0.114 0
560.00 1210.50 0.143 24166916.8 0.066 0.778 0.118 0
560.50 1211.00 0.143 24166921.0 0.066 0.778 0.122 0
561.00 1211.50 0.140 24166925.2 0.066 0.778 0.126 0
561.50 1212.00 0.139 24166929.3 0.066 0.778 0.132 0
561.50 1212.50 0.139 24166933.5 0.066 0.778 0.137 0
562.00 1213.00 0.138 24166937.7 0.066 0.778 0.146 0
562.50 1213.00 0.135 24166941.8 0.066 0.778 0.155 0
563.00 1213.50 0.134 24166946.0 0.066 0.778 0.164 0
563.50 1214.00 0.138 24166950.2 0.066 0.778 0.173 0
564.00 1214.00 0.141 24166954.3 0.066 0.778 0.182 0
564.50 1214.50 0.141 24166958.5 0.066 0.778 0.188 0
565.00 1214.50 0.141 24166962.7 0.066 0.778 0.194 0
565.00 1215.00 0.141 24166966.8 0.066 0.778 0.200 0
565.50 1215.00 0.141 24166971.0 0.066 0.778 0.206 0
566.00 1215.50 0.141 24166975.2 0.066 0.778 0.212 0
566.00 1216.00 0.141 24166979.3 0.066 0.778 0.221 0
566.50 1216.00 0.141 24166983.5 0.066 0.778 0.230 0
567.00 1216.50 0.140 24166987.7 0.066 0.778 0.241 0
567.00 1216.50 0.140 24166991.8 0.066 0.778 0.222 1
567.50 1217.00 0.136 24166996.0 0.066 0.778 0.260 0
567.50 1217.00 0.141 24167000.2 0.066 0.778 0.235 1
568.00 1217.50 0.138 24167004.3 0.066 0.778 0.278 0
568.50 1217.50 0.140 24167008.5 0.066 0.778 0.285 0
568.50 1217.50 0.136 24167012.7 0.066 0.778 0.289 1
569.00 1218.00 0.140 24167016.8 0.066 0.778 0.297 0
569.50 1218.00 0.140 24167021.0 0.066 0.778 0.303 0
570.00 1218.50 0.140 24167025.2 0.066 0.778 0.308 0
570.50 1218.50 0.139 24167029.3 0.066 0.778 0.314 0
571.00 1218.50 0.136 24167033.5 0.066 0.777 0.320 0
571.00 1218.50 0.141 24167037.7 0.066 0.777 0.329 1
571.50 1219.00 0.135 24167041.8 0.066 0.776 0.339 0
572.00 1219.00 0.135 24167046.0 0.066 0.776 0.350 0
572.50 1219.00 0.135 24167050.2 0.066 0.775 0.361 0
573.00 1219.00 0.136 24167054.3 0.066 0.775 0.372 0
573.50 1219.00 0.137 24167058.5 0.066 0.775 0.385 0
574.00 1219.50 0.137 24167062.7 0.066 0.774 0.399 0
574.50 1219.50 0.137 24167066.8 0.066 0.774 0.413 0
575.00 1219.50 0.137 24167071.0 0.066 0.774 0.428 0
575.50 1219.50 0.137 24167075.2 0.066 0.774 0.442 0
576.00 1219.50 0.138 24167079.3 0.066 0.774 0.456 0
576.50 1219.50 0.139 24167083.5 0.066 0.774 0.469 0
577.00 1219.50 0.138 24167087.7 0.066 0.774 0.485 0
577.50 1219.50 0.137 24167091.8 0.066 0.774 0.500 0
578.00 1219.50 0.137 24167096.0 0.066 0.774 0.517 0
578.50 1219.50 0.137 24167100.2 0.066 0.774 0.535 0
579.00 1219.50 0.138 24167104.3 0.066 0.774 0.552 0
579.00 1219.50 0.138 24167108.5 0.066 0.774 0.521 1
579.50 1219.00 0.138 24167112.7 0.066 0.774 0.584 0
580.00 1219.00 0.136 24167116.8 0.066 0.774 0.598 0
580.50 1219.00 0.136 24167121.0 0.066 0.774 0.612 0
581.00 1218.50 0.136 24167125.2 0.066 0.774 0.626 0
581.50 1218.50 0.136 24167129.3 0.066 0.774 0.636 0
582.00 1218.50 0.136 24167133.5 0.066 0.774 0.647 0
582.50 1218.50 0.136 24167137.7 0.066 0.774 0.655 0
582.50 1218.00 0.136 24167141.8 0.066 0.774 0.663 0
583.00 1218.00 0.136 24167146.0 0.066 0.774 0.671 0
583.50 1218.00 0.136 24167150.2 0.066 0.774 0.679 0
584.00 1218.00 0.136 24167154.3 0.066 0.774 0.687 0
584.50 1218.00 0.136 24167158.5 0.066 0.774 0.701 0
585.00 1218.00 0.137 24167162.7 0.066 0.774 0.715 0
585.00 1218.00 0.136 24167166.8 0.066 0.774 0.698 1
585.50 1218.00 0.138 24167171.0 0.066 0.774 0.744 0
586.00 1218.00 0.139 24167175.2 0.066 0.774 0.758 0
586.50 1218.00 0.139 24167179.3 0.066 0.774 0.769 0
587.00 1218.00 0.139 24167183.5 0.066 0.774 0.780 0
587.00 1217.50 0.140 24167187.7 0.066 0.774 0.795 0
587.50 1217.50 0.142 24167191.8 0.066 0.774 0.811 0
588.00 1217.50 0.145 24167196.0 0.066 0.774 0.826 0
588.50 1217.50 0.148 24167200.2 0.066 0.774 0.849 0
589.00 1217.50 0.149 24167204.3 0.066 0.774 0.871 0
589.50 1217.50 0.151 24167208.5 0.066 0.774 0.890 0
590.00 1217.50 0.154 24167212.7 0.066 0.774 0.909 0
590.50 1217.50 0.156 24167216.8 0.066 0.774 0.925 0
591.00 1217.00 0.156 24167221.0 0.066 0.774 0.940 0
591.50 1217.00 0.156 24167225.2 0.066 0.774 0.956 0
592.00 1216.50 0.156 24167229.3 0.066 0.774 0.972 0
