# pendant-stroke v2
# expect: none
# tool: pencil size: 45.0 color: fc3142e5 brush: preset
# device: iPad ios: 26.6 force: half-average zoom: 1.00
# columns: x y force t_ms azimuth altitude roll est
101.00 503.00 0.054 24987816.6 0.484 0.807 0.119 0
98.50 497.50 0.054 24987820.7 0.484 0.807 0.127 0
96.50 492.00 0.069 24987824.9 0.484 0.807 0.136 0
94.00 486.00 0.100 24987829.1 0.484 0.807 0.148 0
92.50 478.50 0.120 24987833.2 0.484 0.807 0.160 0
92.00 470.00 0.131 24987837.4 0.484 0.807 0.172 0
91.50 462.50 0.136 24987841.6 0.484 0.807 0.182 0
91.50 454.00 0.136 24987845.7 0.485 0.807 0.192 0
91.50 446.50 0.136 24987849.9 0.495 0.807 0.198 0
92.50 439.00 0.138 24987854.1 0.502 0.807 0.203 0
94.00 431.00 0.142 24987858.2 0.510 0.807 0.206 0
96.50 423.00 0.148 24987862.4 0.518 0.807 0.210 0
99.50 415.50 0.151 24987866.6 0.523 0.807 0.213 0
103.00 406.50 0.154 24987870.7 0.531 0.807 0.214 0
106.50 399.00 0.151 24987874.9 0.538 0.807 0.216 0
111.00 391.00 0.146 24987879.1 0.544 0.807 0.219 0
115.50 382.00 0.145 24987883.2 0.552 0.807 0.222 0
120.50 373.50 0.145 24987887.4 0.559 0.807 0.226 0
126.50 364.00 0.144 24987891.6 0.566 0.807 0.232 0
133.00 354.50 0.144 24987895.7 0.575 0.807 0.238 0
139.50 346.00 0.144 24987899.9 0.584 0.807 0.243 0
146.50 337.50 0.144 24987904.1 0.593 0.807 0.249 0
154.00 329.00 0.144 24987908.2 0.601 0.807 0.254 0
162.00 319.50 0.144 24987912.4 0.612 0.805 0.258 0
170.50 311.50 0.144 24987916.6 0.622 0.804 0.263 0
179.50 302.00 0.144 24987920.7 0.634 0.803 0.267 0
188.00 294.00 0.145 24987924.9 0.646 0.802 0.270 0
197.50 286.50 0.147 24987929.1 0.657 0.802 0.274 0
207.00 278.00 0.147 24987933.2 0.669 0.802 0.277 0
217.50 270.00 0.147 24987937.4 0.681 0.802 0.281 0
228.00 262.50 0.152 24987941.6 0.693 0.802 0.285 0
239.50 254.00 0.158 24987945.7 0.708 0.802 0.289 0
250.00 248.00 0.162 24987949.9 0.723 0.802 0.295 0
261.50 241.50 0.165 24987954.1 0.736 0.802 0.301 0
273.00 234.50 0.179 24987958.2 0.751 0.802 0.307 0
285.00 228.50 0.193 24987962.4 0.767 0.802 0.317 0
297.00 224.00 0.198 24987966.6 0.782 0.802 0.328 0
309.50 219.00 0.202 24987970.7 0.797 0.802 0.340 0
321.00 215.00 0.202 24987974.9 0.816 0.802 0.353 0
333.00 212.00 0.202 24987979.1 0.833 0.802 0.364 0
345.00 209.50 0.207 24987983.2 0.851 0.802 0.376 0
356.50 208.00 0.211 24987987.4 0.867 0.802 0.387 0
368.00 207.50 0.211 24987991.6 0.883 0.802 0.394 0
379.50 207.50 0.212 24987995.7 0.898 0.802 0.401 0
389.50 207.50 0.219 24987999.9 0.913 0.802 0.404 0
399.50 208.50 0.226 24988004.1 0.926 0.802 0.407 0
410.00 210.50 0.228 24988008.2 0.939 0.802 0.411 0
419.50 213.50 0.231 24988012.4 0.951 0.802 0.412 0
429.50 217.00 0.237 24988016.6 0.960 0.802 0.414 0
439.50 221.50 0.244 24988020.7 0.968 0.802 0.416 0
448.00 226.00 0.254 24988024.9 0.975 0.802 0.418 0
457.00 230.50 0.262 24988029.1 0.981 0.802 0.419 0
466.00 236.50 0.268 24988033.2 0.989 0.802 0.421 0
474.50 243.00 0.271 24988037.4 0.993 0.802 0.422 0
482.50 250.00 0.271 24988041.6 0.996 0.802 0.422 0
491.00 257.00 0.274 24988045.7 1.000 0.802 0.423 0
497.00 265.00 0.281 24988049.9 1.004 0.802 0.421 0
503.50 272.50 0.288 24988054.1 1.005 0.802 0.420 0
509.50 281.50 0.296 24988058.2 1.005 0.802 0.418 0
515.00 290.50 0.300 24988062.4 1.005 0.802 0.413 0
520.00 300.00 0.300 24988066.6 1.005 0.802 0.408 0
524.50 311.00 0.300 24988070.7 1.005 0.802 0.400 0
528.00 320.00 0.300 24988074.9 1.005 0.802 0.393 0
531.50 331.00 0.306 24988079.1 1.005 0.806 0.387 0
535.00 341.50 0.317 24988083.2 1.005 0.817 0.380 0
537.50 353.00 0.323 24988087.4 1.005 0.829 0.373 0
540.00 364.50 0.324 24988091.6 1.005 0.840 0.367 0
542.00 377.00 0.324 24988095.7 1.005 0.853 0.360 0
543.50 387.50 0.324 24988099.9 1.005 0.865 0.355 0
545.00 399.00 0.321 24988104.1 1.005 0.877 0.350 0
545.50 410.50 0.315 24988108.2 1.005 0.890 0.344 0
545.50 422.50 0.302 24988112.4 1.005 0.902 0.338 0
545.50 434.00 0.283 24988116.6 1.005 0.915 0.333 0
