# pendant-stroke v2
# expect: none
# tool: pencil size: 45.0 color: fc3142e5 brush: preset
# device: iPad ios: 26.6 force: half-average zoom: 1.00
# columns: x y force t_ms azimuth altitude roll est
581.00 136.00 0.319 24989599.9 0.716 0.930 0.795 0
578.00 133.00 0.324 24989604.1 0.743 0.930 0.804 0
575.00 130.00 0.350 24989608.2 0.758 0.930 0.812 0
571.50 126.50 0.367 24989612.4 0.773 0.930 0.820 0
568.00 123.00 0.358 24989616.6 0.785 0.930 0.836 0
564.00 120.50 0.352 24989620.7 0.794 0.930 0.852 0
561.00 119.00 0.352 24989624.9 0.799 0.930 0.861 0
557.50 118.00 0.349 24989629.1 0.801 0.930 0.871 0
554.00 118.00 0.342 24989633.2 0.801 0.930 0.881 0
549.50 118.00 0.332 24989637.4 0.801 0.930 0.882 0
545.00 118.50 0.315 24989641.6 0.801 0.930 0.883 0
539.50 120.00 0.298 24989645.7 0.801 0.930 0.882 0
535.00 121.50 0.280 24989649.9 0.801 0.930 0.880 0
530.00 124.00 0.261 24989654.1 0.801 0.930 0.878 0
524.50 126.50 0.242 24989658.2 0.801 0.930 0.876 0
519.50 130.00 0.226 24989662.4 0.801 0.930 0.874 0
514.00 134.00 0.213 24989666.6 0.801 0.930 0.871 0
508.00 138.00 0.200 24989670.7 0.801 0.930 0.868 0
503.00 142.00 0.185 24989674.9 0.801 0.930 0.865 0
497.50 146.00 0.174 24989679.1 0.801 0.930 0.861 0
491.50 151.50 0.166 24989683.2 0.801 0.930 0.858 0
486.00 157.50 0.162 24989687.4 0.801 0.930 0.853 0
479.50 163.50 0.159 24989691.6 0.801 0.930 0.848 0
472.50 170.00 0.158 24989695.7 0.801 0.930 0.843 0
467.00 177.00 0.158 24989699.9 0.801 0.930 0.838 0
460.50 184.50 0.160 24989704.1 0.801 0.930 0.832 0
454.00 192.00 0.163 24989708.2 0.791 0.930 0.826 0
448.00 201.00 0.180 24989712.4 0.777 0.930 0.820 0
441.50 209.50 0.203 24989716.6 0.762 0.930 0.813 0
435.00 220.00 0.231 24989720.7 0.746 0.930 0.805 0
430.00 228.50 0.260 24989724.9 0.729 0.930 0.796 0
425.00 238.50 0.292 24989729.1 0.714 0.930 0.787 0
420.50 249.00 0.325 24989733.2 0.696 0.930 0.777 0
416.50 259.50 0.352 24989737.4 0.678 0.930 0.764 0
413.50 270.00 0.376 24989741.6 0.659 0.930 0.751 0
411.00 281.00 0.389 24989745.7 0.639 0.930 0.731 0
409.50 291.50 0.398 24989749.9 0.619 0.930 0.711 0
409.00 302.00 0.400 24989754.1 0.600 0.930 0.683 0
409.00 312.50 0.399 24989758.2 0.579 0.930 0.655 0
409.50 323.00 0.390 24989762.4 0.558 0.930 0.626 0
411.50 334.00 0.380 24989766.6 0.535 0.930 0.591 0
414.50 344.50 0.359 24989770.7 0.509 0.930 0.556 0
418.00 353.50 0.337 24989774.9 0.481 0.930 0.524 0
422.50 362.00 0.311 24989779.1 0.455 0.930 0.491 0
427.50 370.00 0.285 24989783.2 0.430 0.930 0.457 0
433.00 377.00 0.264 24989787.4 0.403 0.930 0.438 0
438.50 382.50 0.242 24989791.6 0.377 0.930 0.417 0
445.50 388.00 0.229 24989795.7 0.351 0.930 0.407 0
451.50 391.50 0.215 24989799.9 0.325 0.930 0.396 0
458.50 395.00 0.203 24989804.1 0.302 0.930 0.391 0
466.00 397.50 0.192 24989808.2 0.280 0.930 0.385 0
473.50 399.00 0.180 24989812.4 0.260 0.930 0.379 0
481.00 400.00 0.169 24989816.6 0.242 0.930 0.376 0
