# pendant-stroke v2
# expect: none
# tool: fountain size: 14.0 color: 157efbff brush: preset
# device: iPad ios: 26.6 force: half-average zoom: 1.00
# columns: x y force t_ms azimuth altitude roll est
573.00 998.50 0.035 24168840.8 0.272 0.754 0.268 0
572.50 998.50 0.035 24168845.0 0.272 0.754 0.271 0
572.00 998.50 0.035 24168849.2 0.272 0.754 0.275 0
572.00 998.50 0.167 24168853.3 0.272 0.754 0.281 1
571.50 999.00 0.041 24168857.5 0.272 0.754 0.282 0
571.00 999.00 0.048 24168861.7 0.272 0.754 0.285 0
571.00 999.50 0.054 24168865.8 0.272 0.754 0.289 0
570.50 1000.00 0.058 24168870.0 0.272 0.754 0.292 0
570.50 1000.00 0.093 24168874.2 0.272 0.754 0.287 1
570.00 1000.50 0.068 24168878.3 0.272 0.754 0.299 0
570.00 1001.00 0.073 24168882.5 0.272 0.754 0.303 0
570.00 1001.00 0.079 24168886.7 0.272 0.754 0.298 1
570.00 1001.50 0.083 24168890.8 0.272 0.754 0.312 0
570.00 1002.00 0.084 24168895.0 0.272 0.754 0.316 0
569.50 1002.00 0.086 24168899.2 0.272 0.754 0.320 0
569.50 1002.50 0.087 24168903.3 0.272 0.754 0.323 0
569.50 1003.00 0.088 24168907.5 0.272 0.752 0.326 0
569.50 1003.50 0.088 24168911.7 0.272 0.749 0.329 0
569.50 1003.50 0.107 24168915.8 0.272 0.747 0.329 1
569.50 1004.00 0.091 24168920.0 0.272 0.745 0.336 0
569.50 1004.50 0.093 24168924.2 0.272 0.743 0.339 0
569.50 1004.50 0.122 24168928.3 0.272 0.741 0.338 1
569.50 1005.00 0.098 24168932.5 0.272 0.740 0.343 0
569.50 1005.00 0.110 24168936.7 0.272 0.739 0.339 1
569.50 1005.50 0.101 24168940.8 0.272 0.738 0.346 0
569.50 1006.00 0.102 24168945.0 0.272 0.738 0.347 0
569.50 1006.50 0.103 24168949.2 0.272 0.737 0.349 0
569.50 1006.50 0.113 24168953.3 0.272 0.737 0.351 1
569.50 1007.00 0.105 24168957.5 0.272 0.737 0.353 0
569.50 1007.50 0.106 24168961.7 0.272 0.737 0.354 0
569.50 1008.00 0.108 24168965.8 0.272 0.737 0.356 0
569.50 1008.50 0.112 24168970.0 0.272 0.737 0.357 0
569.50 1009.00 0.114 24168974.2 0.272 0.737 0.359 0
569.50 1010.00 0.116 24168978.3 0.272 0.737 0.361 0
569.50 1010.50 0.117 24168982.5 0.272 0.737 0.363 0
569.50 1011.50 0.119 24168986.7 0.272 0.737 0.365 0
569.50 1012.50 0.121 24168990.8 0.272 0.737 0.368 0
