# krabink-stroke v2
# expect: none
# tool: fountain size: 14.0 color: 157efbff brush: preset
# device: iPad ios: 26.6 force: half-average zoom: 1.00
# columns: x y force t_ms azimuth altitude roll est
190.50 1253.00 0.060 24173008.8 0.447 0.776 -0.203 0
190.50 1253.00 0.167 24173012.9 0.447 0.776 -0.208 1
190.50 1253.00 0.167 24173017.1 0.447 0.776 -0.204 1
190.00 1253.00 0.067 24173021.2 0.447 0.776 -0.187 0
190.00 1253.00 0.113 24173025.4 0.447 0.776 -0.189 1
190.00 1253.00 0.087 24173029.5 0.447 0.776 -0.184 1
189.50 1253.00 0.098 24173033.7 0.447 0.776 -0.165 0
189.50 1253.00 0.060 24173037.9 0.447 0.776 -0.176 1
189.00 1253.00 0.101 24173042.0 0.447 0.776 -0.150 0
189.00 1253.00 0.101 24173046.2 0.447 0.776 -0.164 1
189.00 1253.00 0.105 24173050.4 0.447 0.776 -0.160 1
188.50 1253.00 0.108 24173054.5 0.447 0.776 -0.127 0
188.50 1253.00 0.125 24173058.7 0.447 0.776 -0.130 1
188.50 1253.00 0.131 24173062.9 0.447 0.776 -0.125 1
188.50 1253.00 0.137 24173067.0 0.447 0.776 -0.119 1
188.50 1253.00 0.126 24173071.2 0.447 0.776 -0.108 1
188.00 1253.50 0.121 24173075.4 0.447 0.776 -0.094 0
188.00 1254.00 0.122 24173079.5 0.447 0.776 -0.089 0
188.00 1254.50 0.122 24173083.7 0.447 0.776 -0.084 0
188.00 1255.00 0.124 24173087.9 0.447 0.776 -0.079 0
188.00 1255.50 0.127 24173092.0 0.447 0.776 -0.074 0
188.00 1256.50 0.128 24173096.2 0.447 0.776 -0.069 0
188.00 1257.50 0.129 24173100.4 0.447 0.776 -0.063 0
188.00 1258.50 0.130 24173104.5 0.447 0.776 -0.057 0
188.00 1259.00 0.130 24173108.7 0.447 0.776 -0.051 0
188.00 1260.00 0.130 24173112.9 0.447 0.776 -0.045 0
188.00 1261.00 0.130 24173117.0 0.447 0.776 -0.037 0
188.00 1262.00 0.132 24173121.2 0.447 0.776 -0.030 0
188.00 1263.00 0.134 24173125.4 0.447 0.776 -0.023 0
188.00 1264.00 0.135 24173129.5 0.447 0.776 -0.017 0
