# krabink-stroke v2
# expect: none
# tool: pencil size: 45.0 color: fc3142e5 brush: preset
# device: iPad ios: 26.6 force: half-average zoom: 1.00
# columns: x y force t_ms azimuth altitude roll est
338.50 887.50 0.231 24983442.4 0.398 0.814 -0.352 0
340.50 883.00 0.231 24983446.5 0.398 0.814 -0.359 0
343.00 878.00 0.231 24983450.7 0.398 0.814 -0.367 0
346.50 871.50 0.230 24983454.9 0.398 0.814 -0.374 0
351.00 863.50 0.230 24983459.0 0.398 0.814 -0.380 0
356.50 854.50 0.227 24983463.2 0.398 0.814 -0.387 0
363.50 845.00 0.224 24983467.4 0.398 0.814 -0.399 0
371.00 834.50 0.218 24983471.5 0.398 0.814 -0.412 0
378.00 825.00 0.213 24983475.7 0.398 0.814 -0.428 0
386.50 814.00 0.208 24983479.9 0.398 0.814 -0.444 0
395.50 802.50 0.205 24983484.0 0.398 0.814 -0.459 0
405.50 791.00 0.205 24983488.2 0.398 0.814 -0.473 0
415.50 778.50 0.206 24983492.4 0.398 0.814 -0.487 0
427.00 766.00 0.211 24983496.5 0.398 0.814 -0.494 0
437.50 753.50 0.213 24983500.7 0.398 0.814 -0.501 0
449.00 741.50 0.212 24983504.9 0.402 0.814 -0.508 0
461.00 728.50 0.206 24983509.0 0.417 0.814 -0.503 0
473.00 715.50 0.190 24983513.2 0.434 0.814 -0.499 0
485.50 703.50 0.175 24983517.4 0.453 0.814 -0.488 0
498.50 690.00 0.163 24983521.5 0.474 0.814 -0.477 0
510.50 679.00 0.149 24983525.7 0.497 0.814 -0.463 0
522.50 667.50 0.129 24983529.9 0.520 0.814 -0.449 0
535.00 656.50 0.111 24983534.0 0.545 0.814 -0.435 0
547.00 645.50 0.095 24983538.2 0.572 0.814 -0.420 0
558.50 636.50 0.081 24983542.4 0.600 0.814 -0.405 0
569.50 626.50 0.069 24983546.5 0.629 0.814 -0.394 0
579.00 619.00 0.060 24983550.7 0.661 0.814 -0.382 0
588.00 612.00 0.053 24983554.9 0.687 0.814 -0.370 0
596.50 605.00 0.049 24983559.0 0.715 0.814 -0.363 0
603.50 599.00 0.047 24983563.2 0.743 0.814 -0.356 0
609.50 595.00 0.045 24983567.4 0.766 0.814 -0.353 0
614.50 591.50 0.043 24983571.5 0.788 0.814 -0.349 0
618.00 589.00 0.045 24983575.7 0.810 0.814 -0.348 0
620.00 587.00 0.049 24983579.9 0.827 0.814 -0.348 0
621.00 586.50 0.065 24983584.0 0.842 0.814 -0.347 0
621.00 586.50 0.087 24983588.2 0.854 0.814 -0.347 0
620.00 587.00 0.111 24983592.4 0.862 0.814 -0.347 0
618.00 589.00 0.136 24983596.5 0.869 0.814 -0.343 0
615.00 591.00 0.162 24983600.7 0.871 0.814 -0.340 0
611.00 593.50 0.188 24983604.9 0.871 0.814 -0.337 0
606.00 597.00 0.211 24983609.0 0.871 0.814 -0.330 0
601.00 600.50 0.232 24983613.2 0.871 0.814 -0.324 0
595.00 605.50 0.255 24983617.4 0.871 0.814 -0.318 0
588.00 612.00 0.278 24983621.5 0.871 0.814 -0.312 0
582.00 618.00 0.296 24983625.7 0.871 0.814 -0.307 0
575.50 624.50 0.314 24983629.9 0.871 0.814 -0.303 0
568.00 632.50 0.323 24983634.0 0.871 0.814 -0.298 0
560.50 640.50 0.331 24983638.2 0.871 0.814 -0.296 0
553.50 649.00 0.333 24983642.4 0.871 0.814 -0.294 0
545.00 659.00 0.333 24983646.5 0.871 0.814 -0.295 0
538.00 667.50 0.333 24983650.7 0.871 0.814 -0.296 0
531.00 676.50 0.332 24983654.9 0.855 0.814 -0.297 0
524.00 685.50 0.320 24983659.0 0.837 0.814 -0.304 0
516.50 696.00 0.308 24983663.2 0.817 0.814 -0.311 0
509.00 708.00 0.290 24983667.4 0.798 0.814 -0.324 0
500.00 722.50 0.271 24983671.5 0.776 0.814 -0.336 0
492.50 735.00 0.260 24983675.7 0.753 0.814 -0.353 0
485.50 748.50 0.248 24983679.9 0.732 0.814 -0.371 0
478.00 762.00 0.231 24983684.0 0.709 0.814 -0.388 0
471.50 775.00 0.213 24983688.2 0.686 0.814 -0.411 0
465.00 789.00 0.198 24983692.4 0.662 0.814 -0.434 0
458.00 802.50 0.182 24983696.5 0.634 0.814 -0.459 0
453.50 814.00 0.169 24983700.7 0.607 0.814 -0.485 0
448.50 826.00 0.157 24983704.9 0.581 0.814 -0.510 0
444.50 837.00 0.148 24983709.0 0.554 0.814 -0.535 0
440.50 848.00 0.140 24983713.2 0.527 0.814 -0.560 0
437.50 857.00 0.138 24983717.4 0.497 0.814 -0.583 0
435.00 865.00 0.136 24983721.5 0.467 0.814 -0.606 0
434.00 870.50 0.137 24983725.7 0.439 0.814 -0.630 0
433.00 875.00 0.138 24983729.9 0.413 0.814 -0.646 0
433.00 877.50 0.137 24983734.0 0.389 0.814 -0.663 0
433.00 879.00 0.138 24983738.2 0.368 0.814 -0.675 0
434.00 879.00 0.149 24983742.4 0.350 0.814 -0.687 0
435.00 878.00 0.159 24983746.5 0.332 0.814 -0.696 0
437.00 875.50 0.169 24983750.7 0.318 0.814 -0.705 0
439.00 872.00 0.177 24983754.9 0.311 0.814 -0.714 0
442.00 867.00 0.183 24983759.0 0.309 0.814 -0.716 0
445.50 861.00 0.188 24983763.2 0.309 0.814 -0.718 0
449.00 855.00 0.190 24983767.4 0.309 0.814 -0.714 0
453.00 847.50 0.195 24983771.5 0.309 0.814 -0.710 0
456.50 840.50 0.204 24983775.7 0.309 0.814 -0.706 0
460.00 833.00 0.210 24983779.9 0.309 0.814 -0.697 0
464.50 825.00 0.210 24983784.0 0.309 0.814 -0.688 0
468.50 817.00 0.210 24983788.2 0.309 0.814 -0.678 0
473.00 809.50 0.210 24983792.4 0.309 0.814 -0.668 0
478.00 800.00 0.211 24983796.5 0.309 0.814 -0.658 0
482.00 793.00 0.214 24983800.7 0.318 0.814 -0.649 0
486.00 786.00 0.219 24983804.9 0.340 0.814 -0.640 0
490.00 779.00 0.228 24983809.0 0.363 0.814 -0.632 0
494.00 772.50 0.235 24983813.2 0.387 0.814 -0.624 0
497.50 767.50 0.241 24983817.4 0.408 0.814 -0.616 0
501.00 762.00 0.244 24983821.5 0.427 0.814 -0.608 0
503.50 759.00 0.244 24983825.7 0.446 0.814 -0.601 0
506.00 756.50 0.237 24983829.9 0.463 0.814 -0.595 0
508.00 755.00 0.226 24983834.0 0.480 0.814 -0.590 0
509.00 754.50 0.227 24983838.2 0.497 0.814 -0.585 0
509.50 754.50 0.234 24983842.4 0.512 0.814 -0.580 0
509.50 756.00 0.243 24983846.5 0.527 0.814 -0.575 0
509.00 759.00 0.251 24983850.7 0.540 0.814 -0.570 0
507.50 762.00 0.259 24983854.9 0.548 0.814 -0.565 0
504.50 766.50 0.268 24983859.0 0.554 0.814 -0.560 0
501.50 771.50 0.280 24983863.2 0.558 0.814 -0.556 0
498.00 777.50 0.292 24983867.4 0.561 0.814 -0.553 0
493.50 785.00 0.310 24983871.5 0.564 0.814 -0.550 0
489.00 792.00 0.329 24983875.7 0.564 0.814 -0.547 0
484.00 800.50 0.344 24983879.9 0.564 0.814 -0.547 0
479.00 809.00 0.359 24983884.0 0.564 0.814 -0.547 0
473.00 819.50 0.365 24983888.2 0.564 0.814 -0.549 0
466.00 831.50 0.370 24983892.4 0.564 0.814 -0.551 0
458.50 846.00 0.370 24983896.5 0.564 0.814 -0.558 0
452.00 859.00 0.370 24983900.7 0.564 0.814 -0.564 0
446.00 873.00 0.363 24983904.9 0.564 0.814 -0.571 0
440.00 887.00 0.355 24983909.0 0.564 0.814 -0.584 0
434.00 901.00 0.336 24983913.2 0.564 0.814 -0.597 0
429.50 915.00 0.316 24983917.4 0.549 0.814 -0.612 0
424.50 929.00 0.306 24983921.5 0.522 0.814 -0.628 0
420.50 941.00 0.295 24983925.7 0.494 0.814 -0.644 0
417.00 953.00 0.284 24983929.9 0.465 0.814 -0.658 0
414.50 964.00 0.273 24983934.0 0.436 0.814 -0.673 0
412.00 973.50 0.262 24983938.2 0.409 0.814 -0.681 0
410.50 982.50 0.251 24983942.4 0.384 0.814 -0.690 0
409.00 989.50 0.244 24983946.5 0.358 0.814 -0.699 0
408.00 994.00 0.237 24983950.7 0.334 0.814 -0.698 0
407.00 998.00 0.233 24983954.9 0.315 0.814 -0.696 0
407.00 1000.00 0.229 24983959.0 0.297 0.814 -0.693 0
407.00 1001.00 0.225 24983963.2 0.282 0.814 -0.689 0
407.00 1001.00 0.221 24983967.4 0.270 0.814 -0.685 0
407.00 999.50 0.223 24983971.5 0.259 0.814 -0.680 0
408.00 997.00 0.224 24983975.7 0.252 0.817 -0.676 0
409.50 993.50 0.224 24983979.9 0.249 0.820 -0.670 0
411.50 989.00 0.223 24983984.0 0.249 0.822 -0.664 0
413.50 984.00 0.219 24983988.2 0.249 0.824 -0.654 0
415.50 977.00 0.215 24983992.4 0.249 0.826 -0.645 0
418.50 969.00 0.205 24983996.5 0.249 0.827 -0.635 0
