# krabink-stroke v2
# expect: none
# tool: pencil size: 45.0 color: fc3142e5 brush: preset
# device: iPad ios: 26.6 force: half-average zoom: 1.00
# columns: x y force t_ms azimuth altitude roll est
309.00 1083.50 0.066 24984559.2 0.119 0.843 -0.596 0
308.00 1084.00 0.066 24984563.4 0.106 0.843 -0.611 0
306.50 1084.50 0.067 24984567.6 0.097 0.843 -0.627 0
305.00 1085.00 0.072 24984571.7 0.088 0.843 -0.637 0
303.50 1084.50 0.078 24984575.9 0.081 0.843 -0.648 0
302.00 1082.00 0.082 24984580.1 0.075 0.843 -0.653 0
300.50 1079.50 0.085 24984584.2 0.071 0.843 -0.659 0
299.00 1076.00 0.088 24984588.4 0.068 0.843 -0.664 0
298.00 1071.50 0.094 24984592.6 0.066 0.843 -0.664 0
296.00 1066.00 0.106 24984596.7 0.064 0.843 -0.664 0
295.00 1059.50 0.116 24984600.9 0.064 0.843 -0.660 0
293.50 1052.50 0.121 24984605.1 0.064 0.843 -0.656 0
292.50 1044.50 0.126 24984609.2 0.064 0.843 -0.653 0
291.50 1036.00 0.132 24984613.4 0.064 0.843 -0.643 0
291.00 1027.00 0.135 24984617.6 0.064 0.843 -0.634 0
290.50 1016.50 0.135 24984621.7 0.064 0.843 -0.621 0
290.50 1007.00 0.135 24984625.9 0.064 0.843 -0.608 0
290.50 996.00 0.135 24984630.1 0.064 0.843 -0.592 0
290.50 984.50 0.134 24984634.2 0.064 0.843 -0.576 0
290.50 972.00 0.133 24984638.4 0.064 0.843 -0.561 0
291.00 959.50 0.129 24984642.6 0.064 0.843 -0.542 0
292.00 945.00 0.125 24984646.7 0.084 0.843 -0.523 0
293.00 933.00 0.118 24984650.9 0.109 0.843 -0.502 0
294.00 920.00 0.111 24984655.1 0.132 0.843 -0.481 0
295.50 905.50 0.102 24984659.2 0.157 0.843 -0.460 0
296.50 891.50 0.094 24984663.4 0.184 0.843 -0.434 0
298.50 877.50 0.087 24984667.6 0.210 0.843 -0.408 0
300.50 862.00 0.082 24984671.7 0.238 0.843 -0.380 0
303.00 849.00 0.079 24984675.9 0.268 0.843 -0.353 0
305.50 835.50 0.076 24984680.1 0.295 0.843 -0.328 0
308.50 821.50 0.075 24984684.2 0.323 0.843 -0.302 0
311.50 808.50 0.075 24984688.4 0.351 0.843 -0.277 0
315.00 795.50 0.079 24984692.6 0.378 0.843 -0.254 0
319.00 783.50 0.084 24984696.7 0.408 0.843 -0.231 0
322.00 772.50 0.087 24984700.9 0.438 0.843 -0.208 0
325.00 762.00 0.089 24984705.1 0.464 0.843 -0.184 0
328.50 751.50 0.089 24984709.2 0.489 0.843 -0.161 0
331.50 742.00 0.089 24984713.4 0.512 0.843 -0.139 0
334.50 732.00 0.092 24984717.6 0.533 0.843 -0.116 0
338.00 723.50 0.096 24984721.7 0.555 0.837 -0.096 0
341.00 716.00 0.105 24984725.9 0.575 0.832 -0.077 0
344.00 708.50 0.116 24984730.1 0.594 0.827 -0.060 0
347.00 702.00 0.117 24984734.2 0.609 0.823 -0.043 0
350.00 695.50 0.117 24984738.4 0.622 0.818 -0.027 0
352.00 689.50 0.120 24984742.6 0.636 0.814 -0.013 0
354.50 683.50 0.124 24984746.7 0.650 0.810 -0.000 0
356.50 679.50 0.126 24984750.9 0.658 0.807 0.009 0
358.50 675.00 0.128 24984755.1 0.664 0.804 0.019 0
360.50 670.50 0.128 24984759.2 0.673 0.801 0.029 0
362.50 666.00 0.128 24984763.4 0.683 0.798 0.033 0
364.00 663.00 0.128 24984767.6 0.691 0.797 0.038 0
365.50 660.00 0.128 24984771.7 0.697 0.796 0.040 0
