# expect: ellipse
# tool: pen size: 2.6799407
427.00 637.00 0.33 83206712.5
426.50 637.00 0.33 83206716.7
425.50 636.50 0.33 83206720.8
424.50 636.50 0.33 83206725.0
424.00 636.00 0.33 83206729.2
423.00 635.50 0.27 83206733.3
422.50 634.50 0.25 83206737.4
422.00 634.00 0.22 83206741.6
421.00 632.50 0.23 83206745.8
420.00 631.00 0.23 83206749.9
419.50 629.00 0.23 83206754.1
418.50 627.50 0.23 83206758.3
417.50 625.00 0.30 83206762.4
416.50 623.00 0.34 83206766.6
416.00 620.50 0.39 83206770.8
415.00 618.00 0.40 83206774.9
414.00 615.00 0.45 83206779.1
413.00 612.00 0.51 83206783.3
412.00 609.00 0.53 83206787.4
411.50 606.00 0.58 83206791.6
411.00 602.50 0.64 83206795.8
410.00 599.00 0.66 83206799.9
409.50 595.00 0.68 83206804.1
409.00 591.50 0.70 83206808.3
408.50 588.00 0.72 83206812.4
408.00 584.00 0.76 83206816.6
408.00 580.00 0.75 83206820.8
407.50 576.00 0.78 83206824.9
407.50 571.50 0.80 83206829.1
407.50 567.00 0.83 83206833.3
407.50 562.50 0.80 83206837.4
407.50 558.00 0.80 83206841.6
407.50 553.50 0.79 83206845.8
408.00 549.00 0.80 83206849.9
408.50 543.50 0.78 83206854.1
409.00 539.00 0.77 83206858.3
409.50 534.50 0.76 83206862.4
410.00 530.00 0.73 83206866.6
411.00 525.50 0.71 83206870.8
411.50 521.00 0.71 83206874.9
412.50 516.00 0.72 83206879.1
413.50 512.00 0.70 83206883.3
415.00 507.50 0.70 83206887.4
416.00 503.00 0.70 83206891.6
418.00 499.00 0.70 83206895.8
419.50 495.00 0.70 83206899.9
421.50 490.50 0.70 83206904.1
423.50 487.00 0.70 83206908.3
425.50 483.00 0.70 83206912.4
428.00 479.50 0.70 83206916.6
430.00 476.00 0.70 83206920.8
432.00 473.00 0.68 83206924.9
434.00 469.50 0.68 83206929.1
436.00 467.00 0.68 83206933.3
438.00 465.00 0.68 83206937.4
440.50 462.50 0.72 83206941.6
443.00 460.50 0.72 83206945.8
446.00 459.00 0.72 83206949.9
448.50 457.50 0.72 83206954.1
451.00 456.50 0.72 83206958.3
453.00 455.50 0.73 83206962.4
454.50 454.50 0.73 83206966.6
456.50 454.00 0.70 83206970.8
458.50 453.50 0.71 83206974.9
461.00 453.00 0.71 83206979.1
463.00 452.50 0.72 83206983.3
465.50 452.50 0.70 83206987.4
467.50 452.50 0.70 83206991.6
470.00 452.50 0.70 83206995.8
472.00 453.00 0.67 83206999.9
474.50 453.50 0.67 83207004.1
476.00 454.50 0.67 83207008.3
477.50 455.00 0.66 83207012.4
479.00 456.00 0.66 83207016.6
480.50 457.00 0.66 83207020.8
482.00 458.00 0.65 83207024.9
483.50 459.00 0.65 83207029.1
485.00 460.50 0.68 83207033.3
487.00 462.00 0.71 83207037.4
488.50 463.50 0.71 83207041.6
490.00 465.00 0.75 83207045.8
491.50 467.00 0.79 83207049.9
493.00 469.00 0.80 83207054.1
494.50 471.00 0.80 83207058.3
495.50 472.50 0.84 83207062.4
496.50 475.00 0.85 83207066.6
498.00 477.00 0.87 83207070.8
498.50 479.00 0.89 83207074.9
500.00 481.50 0.91 83207079.1
500.50 484.00 0.92 83207083.3
501.50 486.00 0.94 83207087.4
502.00 488.50 0.98 83207091.6
503.00 491.00 0.99 83207095.8
504.00 494.00 1.00 83207099.9
505.00 496.50 1.00 83207104.1
506.00 499.50 1.00 83207108.3
507.00 502.00 1.00 83207112.4
507.50 505.00 1.00 83207116.6
508.50 508.00 1.00 83207120.8
509.50 511.50 0.99 83207124.9
510.50 515.50 1.00 83207129.1
511.00 518.50 1.00 83207133.3
511.50 522.00 0.99 83207137.4
512.00 525.50 0.97 83207141.6
512.50 529.00 0.98 83207145.8
513.00 533.00 0.96 83207149.9
513.50 537.00 0.94 83207154.1
513.50 540.50 0.94 83207158.3
513.50 544.00 0.93 83207162.4
513.50 548.00 0.89 83207166.6
513.50 552.00 0.88 83207170.8
513.50 555.50 0.88 83207174.9
513.50 560.00 0.87 83207179.1
513.50 563.00 0.87 83207183.3
513.50 567.00 0.86 83207187.4
513.00 570.50 0.86 83207191.6
513.00 574.50 0.86 83207195.8
512.00 578.50 0.86 83207199.9
511.50 582.50 0.85 83207204.1
511.00 586.00 0.85 83207208.3
510.00 590.00 0.84 83207212.4
509.50 593.50 0.84 83207216.6
508.50 597.00 0.83 83207220.8
507.50 600.50 0.83 83207224.9
506.00 604.00 0.84 83207229.1
505.00 607.00 0.83 83207233.3
503.50 610.00 0.83 83207237.4
502.00 613.50 0.82 83207241.6
501.00 616.50 0.81 83207245.8
499.50 619.50 0.81 83207249.9
498.00 622.50 0.81 83207254.1
496.50 625.00 0.77 83207258.3
495.50 627.50 0.73 83207262.4
494.00 630.00 0.72 83207266.6
492.50 632.50 0.70 83207270.8
490.50 635.00 0.69 83207274.9
488.50 637.50 0.67 83207279.1
487.00 639.50 0.66 83207283.3
484.50 641.00 0.62 83207287.4
483.00 643.00 0.61 83207291.6
481.00 644.50 0.60 83207295.8
479.00 645.50 0.58 83207299.9
477.00 646.50 0.59 83207304.1
476.00 647.50 0.58 83207308.3
474.50 648.00 0.57 83207312.4
473.00 648.50 0.58 83207316.6
471.50 649.00 0.57 83207320.8
470.00 649.00 0.57 83207324.9
468.00 649.50 0.58 83207329.1
466.00 649.50 0.60 83207333.3
464.50 649.50 0.59 83207337.4
462.50 649.50 0.59 83207341.6
460.50 649.50 0.61 83207345.8
459.00 649.00 0.64 83207349.9
457.00 648.50 0.63 83207354.1
455.50 648.50 0.64 83207358.3
454.00 648.00 0.64 83207362.4
452.50 647.50 0.64 83207366.6
451.50 647.00 0.64 83207370.8
450.00 646.50 0.65 83207374.9
448.00 646.00 0.65 83207379.1
446.50 645.50 0.65 83207383.3
445.00 645.00 0.65 83207387.4
443.50 644.50 0.60 83207391.6
442.00 644.00 0.56 83207395.8
440.00 643.50 0.53 83207399.9
438.50 643.00 0.52 83207404.1
437.50 642.50 0.51 83207408.3
436.00 642.00 0.50 83207412.4
435.00 642.00 0.48 83207416.6
434.00 641.50 0.48 83207420.8
433.50 641.50 0.47 83207424.9
432.50 641.00 0.46 83207429.1
432.00 640.50 0.44 83207433.3
431.50 640.50 0.47 83207437.4
431.00 640.00 0.50 83207441.6
430.50 640.00 0.49 83207445.8
429.50 639.50 0.52 83207449.9
429.00 639.50 0.54 83207454.1
428.50 639.00 0.55 83207458.3
428.00 638.50 0.54 83207462.4
427.50 638.50 0.57 83207466.6
426.50 638.00 0.60 83207470.8
426.00 637.50 0.61 83207474.9
425.50 637.00 0.61 83207479.1
425.00 637.00 0.64 83207483.3
424.50 636.50 0.64 83207487.4
424.50 636.00 0.66 83207491.6
424.00 636.00 0.70 83207495.8
423.50 635.50 0.72 83207499.9
423.50 635.00 0.73 83207504.1
423.50 635.00 0.74 83207508.3
423.00 635.00 0.77 83207512.4
423.00 634.50 0.78 83207516.6
423.00 634.50 0.79 83207520.8
422.50 634.50 0.80 83207524.9
422.50 634.00 0.78 83207529.1
422.50 634.00 0.79 83207533.3
422.50 634.00 0.80 83207537.4
422.50 633.50 0.78 83207541.6
422.50 633.50 0.79 83207545.8
422.50 633.50 0.80 83207549.9
422.00 633.50 0.81 83207554.1
422.00 633.50 0.84 83207558.3
422.00 633.50 0.85 83207562.4
422.00 633.50 0.86 83207566.6
422.00 633.50 0.86 83207570.8
422.00 633.50 0.87 83207574.9
422.00 633.50 0.88 83207579.1
422.00 633.50 0.89 83207583.3
422.00 633.50 0.88 83207587.4
422.00 633.50 0.89 83207591.6
422.00 633.50 0.90 83207595.8
422.00 633.50 0.87 83207599.9
422.00 633.50 0.88 83207604.1
422.00 633.50 0.89 83207608.3
422.00 633.50 0.90 83207612.4
422.00 633.50 0.87 83207616.6
422.00 633.50 0.87 83207620.8
422.00 633.50 0.88 83207624.9
422.00 633.50 0.87 83207629.1
422.00 633.50 0.87 83207633.3
422.00 633.50 0.87 83207637.4
422.00 633.50 0.87 83207641.6
422.00 633.50 0.86 83207645.8
422.00 633.50 0.86 83207649.9
422.00 633.50 0.86 83207654.1
422.00 633.50 0.86 83207658.3
422.00 633.50 0.86 83207662.4
422.00 633.50 0.86 83207666.6
422.00 633.50 0.86 83207670.8
422.00 633.50 0.86 83207674.9
422.00 633.50 0.86 83207679.1
422.00 633.50 0.86 83207683.3
422.00 633.50 0.86 83207687.4
422.00 633.50 0.85 83207691.6
422.00 633.50 0.85 83207695.8
422.00 633.50 0.85 83207699.9
422.00 633.50 0.85 83207704.1
422.00 633.50 0.85 83207708.3
422.00 633.50 0.85 83207712.4
422.00 633.50 0.85 83207716.6
422.00 633.50 0.85 83207720.8
422.00 633.50 0.85 83207724.9
422.00 633.50 0.85 83207729.1
422.00 633.50 0.85 83207733.3
422.00 633.50 0.86 83207737.4
422.00 633.50 0.86 83207741.6
422.00 633.50 0.86 83207745.8
422.00 633.50 0.86 83207749.9
422.00 633.50 0.87 83207754.1
422.00 633.50 0.87 83207758.3
422.00 633.50 0.87 83207762.4
422.00 633.50 0.89 83207766.6
422.00 633.50 0.89 83207770.8
422.00 633.50 0.90 83207774.9
422.50 633.50 0.90 83207779.1
422.50 633.50 0.90 83207783.3
422.50 633.50 0.91 83207787.4
422.50 633.50 0.91 83207791.6
422.50 633.50 0.90 83207795.8
422.50 633.50 0.90 83207799.9
422.50 633.50 0.91 83207804.1
422.50 633.50 0.91 83207808.3
422.50 633.50 0.93 83207812.4
422.50 633.50 0.93 83207816.6
422.50 633.50 0.93 83207820.8
422.50 633.50 0.94 83207824.9
422.50 633.50 0.95 83207829.1
422.50 633.50 0.95 83207833.3
422.50 633.50 0.95 83207837.4
422.50 633.50 0.95 83207841.6
422.50 633.50 0.95 83207845.8
422.50 633.50 0.95 83207849.9
422.50 633.50 0.96 83207854.1
422.50 633.50 0.95 83207858.3
422.50 633.50 0.96 83207862.4
422.50 633.50 0.96 83207866.6
422.50 633.50 0.97 83207870.8
422.50 633.50 0.98 83207874.9
422.50 633.50 0.98 83207879.1
422.50 633.50 0.98 83207883.3
422.50 633.50 0.98 83207887.4
422.50 633.50 0.98 83207891.6
422.50 633.50 0.98 83207895.8
423.00 633.50 0.99 83207899.9
423.00 633.50 0.99 83207904.1
423.00 633.50 0.99 83207908.3
423.00 633.50 0.99 83207912.4
423.00 633.50 1.00 83207916.6
423.00 633.50 1.00 83207920.8
423.00 633.50 1.00 83207924.9
423.00 633.50 1.00 83207929.1
423.00 633.50 1.00 83207933.3
423.00 633.50 1.00 83207937.4
423.00 633.50 1.00 83207941.6
423.00 633.50 1.00 83207945.8
423.00 633.50 1.00 83207949.9
423.00 633.50 1.00 83207954.1
423.00 633.50 1.00 83207958.3
423.00 633.50 1.00 83207962.4
423.00 633.50 1.00 83207966.6
423.00 633.50 1.00 83207970.8
423.00 633.50 1.00 83207974.9
423.00 633.50 1.00 83207979.1
423.00 633.50 1.00 83207983.3
423.00 633.50 1.00 83207987.4
423.00 633.50 1.00 83207991.6
423.00 633.50 1.00 83207995.8
